ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC,target
train_id_102432,2018-11-11,TU 0682 ,DJE,NCE,2018-11-11 08:15:00,2018-11-11 10.10.00,ATA,TU 736IOL,5.0
train_id_100903,2018-12-06,TU 0718 ,TUN,ORY,2018-12-06 11:15:00,2018-12-06 13.35.00,ATA,TU 32AIMF,18.0
train_id_81648,2018-07-30,TU 0719 ,ORY,TUN,2018-07-30 12:40:00,2018-07-30 15.05.00,ATA,TU 32AIMH,60.0
train_id_57064,2017-09-27,UG 1300 ,TUN,MLA,2017-09-27 09:30:00,2017-09-27 10.30.00,DEP,TU CR9ISA,0.0
train_id_6267,2016-03-19,TU 0723 ,ORY,TUN,2016-03-19 18:30:00,2016-03-19 21.00.00,ATA,TU 320IMV,111.0
train_id_90149,2018-10-13,TU 0669 ,BRU,DJE,2018-10-13 09:10:00,2018-10-13 12.15.00,ATA,TU 736IOK,43.0
train_id_105489,2018-08-24,WKL 0000 ,CMN,CMN,2018-08-24 22:00:00,2018-08-25 01.00.00,SCH,TU 31BIMQ,0.0
train_id_48088,2017-09-11,TU 0250 ,MIR,NCE,2017-09-11 12:00:00,2017-09-11 13.40.00,ATA,TU 31AIMJ,116.0
train_id_68699,2017-10-27,UG 0003 ,DJE,TUN,2017-10-27 07:45:00,2017-10-27 08.35.00,SCH,TU CR9ISA,0.0
train_id_5448,2016-07-20,TU 0606 ,TUN,MAD,2016-07-20 14:30:00,2016-07-20 16.35.00,ATA,TU 31BIMQ,4.0
train_id_199,2016-04-23,TU 9006 ,TUN,MIR,2016-04-23 04:30:00,2016-04-23 05.05.00,ATA,TU 32AIMC,0.0
train_id_60700,2017-08-15,TU 6181 ,BEG,MIR,2017-08-15 09:10:00,2017-08-15 11.15.00,ATA,TU 31AIMJ,0.0
train_id_33248,2016-10-28,WKL 0000 ,DJE,DJE,2016-10-28 21:00:00,2016-10-29 00.00.00,SCH,TU 736IOR,0.0
train_id_59371,2017-07-23,TU 0757 ,MXP,TUN,2017-07-23 11:10:00,2017-07-23 13.05.00,ATA,TU 320IMV,8.0
train_id_99492,2018-12-23,TU 0717 ,ORY,TUN,2018-12-23 11:00:00,2018-12-23 13.30.00,ATA,TU 332IFN,105.0
train_id_19561,2016-03-17,TU 0712 ,CMN,TUN,2016-03-17 10:30:00,2016-03-17 12.55.00,ATA,TU 32AIMI,25.0
train_id_55628,2017-07-08,TU 9013 ,TUN,NBE,2017-07-08 05:25:00,2017-07-08 06.05.00,ATA,TU 736IOR,0.0
train_id_29275,2016-12-03,UG 0011 ,DJE,TUN,2016-12-03 19:00:00,2016-12-03 20.00.00,DEL,UG AT7LBD,0.0
train_id_63158,2017-10-14,TU 0552 ,NBE,NBE,2017-10-14 06:40:00,2017-10-14 09.35.00,RTR,TU 32AIMD,12.0
train_id_3166,2016-02-22,TU 0527 ,DUS,TUN,2016-02-22 11:55:00,2016-02-22 14.35.00,ATA,TU 736IOQ,14.0
train_id_78922,2018-06-04,TU 0722 ,TUN,ORY,2018-06-04 14:00:00,2018-06-04 16.20.00,ATA,TU 32AIMI,13.0
train_id_5716,2016-07-04,TU 0788 ,TUN,BRU,2016-07-04 07:30:00,2016-07-04 10.05.00,ATA,TU 32AIMD,44.0
train_id_87754,2018-08-31,TU 9097 ,DJE,MIR,2018-08-31 22:25:00,2018-08-31 23.10.00,ATA,TU 736ION,0.0
train_id_89253,2018-10-07,TU 7045 ,PRG,DJE,2018-10-07 18:05:00,2018-10-07 20.45.00,ATA,TU 32AIMI,9.0
train_id_51685,2017-11-17,TU 0711 ,TUN,CMN,2017-11-17 07:00:00,2017-11-17 09.40.00,ATA,TU 320IMS,5.0
train_id_72640,2018-02-05,TU 0718 ,TUN,ORY,2018-02-05 11:15:00,2018-02-05 13.35.00,ATA,TU 32AIMF,10.0
train_id_1224,2016-01-14,TU 0642 ,TUN,VIE,2016-01-14 13:40:00,2016-01-14 16.00.00,ATA,TU 736IOP,10.0
train_id_103178,2018-12-15,TU 0339 ,ALG,TUN,2018-12-15 10:45:00,2018-12-15 11.55.00,ATA,TU 320IMT,235.0
train_id_19022,2016-06-23,TU 0250 ,MIR,NCE,2016-06-23 12:00:00,2016-06-23 13.35.00,ATA,TU 31AIMJ,45.0
train_id_53431,2017-12-28,TU 0588 ,DJE,LYS,2017-12-28 11:50:00,2017-12-28 14.10.00,ATA,TU 736IOL,8.0
train_id_17954,2016-02-08,TU 0716 ,TUN,ORY,2016-02-08 07:35:00,2016-02-08 09.55.00,ATA,TU 320IMV,38.0
train_id_75423,2018-02-09,TU 0851 ,LYS,TUN,2018-02-09 15:40:00,2018-02-09 17.35.00,ATA,TU 32AIMN,45.0
train_id_63915,2017-10-10,TU 0669 ,MIR,DJE,2017-10-10 14:40:00,2017-10-10 15.20.00,ATA,TU 31AIMJ,0.0
train_id_20279,2016-03-22,TU 0717 ,ORY,TUN,2016-03-22 10:55:00,2016-03-22 13.20.00,ATA,TU 320IMS,0.0
train_id_35836,2017-01-30,TU 0717 ,ORY,TUN,2017-01-30 10:50:00,2017-01-30 13.15.00,ATA,TU 32AIMD,28.0
train_id_103715,2018-06-23,UG 1759 ,PMO,TUN,2018-06-23 11:15:00,2018-06-23 12.05.00,SCH,TU CR9ISA,0.0
train_id_44766,2017-03-26,TU 0711 ,TUN,CMN,2017-03-26 07:00:00,2017-03-26 09.45.00,ATA,TU 32AIMF,10.0
train_id_89307,2018-10-09,TU 0744 ,TUN,FRA,2018-10-09 08:50:00,2018-10-09 11.25.00,ATA,TU 32AIMP,8.0
train_id_62832,2017-10-10,TU 0628 ,TUN,BOD,2017-10-10 13:20:00,2017-10-10 15.30.00,ATA,TU 736IOL,166.0
train_id_69403,2017-03-13,UG 1730 ,TUN,NAP,2017-03-13 07:15:00,2017-03-13 09.00.00,SCH,UG AT7LBE,0.0
train_id_15206,2016-06-02,TU 0725 ,ORY,TUN,2016-06-02 06:00:00,2016-06-02 08.25.00,ATA,TU 32AIMM,10.0
train_id_16153,2016-04-27,TU 0725 ,ORY,TUN,2016-04-27 06:00:00,2016-04-27 08.25.00,ATA,TU 32AIMC,4.0
train_id_92497,2018-07-26,TU 7047 ,BRQ,MIR,2018-07-26 14:25:00,2018-07-26 16.50.00,ATA,TU 736IOQ,25.0
train_id_62411,2017-08-06,TU 6280 ,TUN,CDG,2017-08-06 05:30:00,2017-08-06 07.50.00,ATA,TU 32AIMP,0.0
train_id_68485,2017-01-07,UG 0041 ,TOE,TUN,2017-01-07 04:25:00,2017-01-07 05.30.00,SCH,UG AT7LBD,0.0
train_id_164,2016-07-23,TU 0716 ,TUN,ORY,2016-07-23 06:50:00,2016-07-23 09.10.00,ATA,TU 32AIMH,0.0
train_id_62317,2017-11-05,TU 0216 ,TUN,IST,2017-11-05 16:00:00,2017-11-05 18.35.00,ATA,TU 32AIMH,351.0
train_id_91130,2018-03-20,TU 3374 ,TUN,ALG,2018-03-20 12:25:00,2018-03-20 13.45.00,ATA,TU 32AIMG,428.0
train_id_59645,2017-09-10,TU 0790 ,TUN,LHR,2017-09-10 12:50:00,2017-09-10 15.55.00,ATA,TU 320IMW,45.0
train_id_45225,2017-05-22,TU 0717 ,ORY,TUN,2017-05-22 09:20:00,2017-05-22 11.45.00,ATA,TU 32AIMG,48.0
train_id_72120,2018-01-02,TU 0635 ,ORY,DJE,2018-01-02 10:15:00,2018-01-02 13.05.00,ATA,TU 736IOQ,47.0
train_id_28792,2016-09-24,TU 9027 ,DJE,TUN,2016-09-24 22:50:00,2016-09-24 23.40.00,ATA,TU 32AIMG,6.0
train_id_68297,2017-11-08,TU 0750 ,TUN,LYS,2017-11-08 08:00:00,2017-11-08 09.50.00,ATA,TU 320IMT,0.0
train_id_36120,2017-06-27,TU 0226 ,TUN,BEG,2017-06-27 06:15:00,2017-06-27 08.20.00,ATA,TU 320IMV,8.0
train_id_11855,2016-08-22,AT 0689 ,BRU,OUD,2016-08-22 19:20:00,2016-08-22 22.20.00,ATA,TU 32AIMN,7.0
train_id_27665,2016-09-21,TU 0719 ,ORY,TUN,2016-09-21 12:40:00,2016-09-21 15.05.00,ATA,TU 320IMS,20.0
train_id_77548,2018-07-22,TU 7044 ,DJE,PRG,2018-07-22 13:30:00,2018-07-22 16.25.00,ATA,GJ 733EWE,30.0
train_id_60017,2017-09-28,TU 0680 ,MIR,MRS,2017-09-28 17:00:00,2017-09-28 18.45.00,ATA,TU 32AIMF,0.0
train_id_31215,2016-06-28,SGT 0000 ,TUN,TUN,2016-06-28 07:00:00,2016-06-28 09.00.00,SCH,TU 32AIMP,0.0
train_id_66187,2017-05-14,UG 0002 ,TUN,DJE,2017-05-14 06:00:00,2017-05-14 07.00.00,SCH,UG AT7AT7,0.0
train_id_53082,2017-11-28,TU 0788 ,TUN,BRU,2017-11-28 08:00:00,2017-11-28 10.35.00,ATA,TU 320IMW,0.0
train_id_28260,2016-12-04,TU 0712 ,CMN,TUN,2016-12-04 10:30:00,2016-12-04 12.55.00,ATA,TU 320IMR,6.0
train_id_90363,2018-04-15,TU 0717 ,ORY,TUN,2018-04-15 09:55:00,2018-04-15 12.20.00,ATA,TU 332IFN,10.0
train_id_106319,2018-07-26,UG 0011 ,DJE,TUN,2018-07-26 19:45:00,2018-07-26 20.45.00,SCH,UG AT7LBD,0.0
train_id_12962,2016-09-04,TU 0217 ,IST,TUN,2016-09-04 20:10:00,2016-09-04 22.55.00,ATA,TU 320IMS,545.0
train_id_66749,2017-01-13,UG 0011 ,DJE,TUN,2017-01-13 19:00:00,2017-01-13 20.00.00,SCH,UG AT7LBE,0.0
train_id_63233,2017-11-30,TU 0694 ,DJE,MRS,2017-11-30 06:00:00,2017-11-30 08.00.00,ATA,TU 736IOQ,56.0
train_id_4517,2016-01-01,TU 0850 ,TUN,LYS,2016-01-01 12:15:00,2016-01-01 14.05.00,ATA,TU 32AIMH,25.0
train_id_25271,2016-09-26,TU 0217 ,IST,TUN,2016-09-26 20:10:00,2016-09-26 22.55.00,ATA,TU 32AIMF,0.0
train_id_88855,2018-10-01,TU 0724 ,TUN,ORY,2018-10-01 18:20:00,2018-10-01 20.40.00,ATA,TU 32AIMP,38.0
train_id_81123,2018-07-15,TU 0722 ,TUN,ORY,2018-07-15 14:00:00,2018-07-15 16.20.00,ATA,TU 320IMW,125.0
train_id_27646,2016-09-20,TU 0227 ,BEG,TUN,2016-09-20 09:15:00,2016-09-20 11.15.00,ATA,TU 32AIMM,13.0
train_id_20812,2016-09-14,TU 0542 ,TUN,MUC,2016-09-14 06:55:00,2016-09-14 09.10.00,ATA,TU 736IOM,25.0
train_id_35217,2017-01-14,TU 0717 ,ORY,TUN,2017-01-14 10:50:00,2017-01-14 13.15.00,ATA,TU 32AIMD,50.0
train_id_57044,2017-09-25,TU 0514 ,TUN,BCN,2017-09-25 09:00:00,2017-09-25 10.45.00,ATA,TU 320IMR,0.0
train_id_51131,2017-07-14,TU 0722 ,TUN,ORY,2017-07-14 14:45:00,2017-07-14 17.10.00,ATA,TU 332IFM,57.0
train_id_2182,2016-08-28,TU 8539 ,OPO,LIS,2016-08-28 10:15:00,2016-08-28 11.15.00,ATA,TU 736IOL,342.0
train_id_47805,2017-09-16,TU 0611 ,CZL,TUN,2017-09-16 13:50:00,2017-09-16 14.40.00,ATA,TU 320IMV,45.0
train_id_31669,2016-10-24,WKL 0000 ,TUN,TUN,2016-10-24 22:00:00,2016-10-25 01.00.00,SCH,TU 320IMT,0.0
train_id_21783,2016-12-15,TU 0744 ,TUN,FRA,2016-12-15 07:05:00,2016-12-15 09.40.00,ATA,TU 32AIML,0.0
train_id_88931,2018-10-03,TU 0613 ,TUN,BKO,2018-10-03 14:25:00,2018-10-03 19.10.00,ATA,TU 320IMS,10.0
train_id_1273,2016-06-03,TU 0282 ,TUN,TLS,2016-06-03 06:50:00,2016-06-03 08.45.00,ATA,TU 736IOL,13.0
train_id_99643,2018-11-11,TU 0250 ,MIR,NCE,2018-11-11 13:30:00,2018-11-11 15.15.00,ATA,TU 736IOR,0.0
train_id_92790,2018-06-25,TU 0848 ,BEY,TUN,2018-06-25 11:05:00,2018-06-25 14.35.00,ATA,TU 32AIMH,215.0
train_id_10406,2016-07-12,TU 7241 ,PRG,MIR,2016-07-12 10:30:00,2016-07-12 12.55.00,ATA,TU 31AIMK,18.0
train_id_13957,2016-09-06,TU 0706 ,CMN,TUN,2016-09-06 19:35:00,2016-09-06 21.55.00,ATA,TU 32AIMF,30.0
train_id_58448,2017-12-29,TU 0965 ,CDG,SFA,2017-12-29 16:55:00,2017-12-29 19.45.00,ATA,TU 736IOP,205.0
train_id_34464,2017-01-15,TU 0607 ,MAD,TUN,2017-01-15 17:25:00,2017-01-15 19.35.00,ATA,TU 32AIMI,77.0
train_id_57997,2017-07-30,TU 0705 ,TUN,CMN,2017-07-30 16:00:00,2017-07-30 18.40.00,ATA,TU 32AIMH,719.0
train_id_51912,2017-12-13,TU 0714 ,JED,TUN,2017-12-13 00:25:00,2017-12-13 05.40.00,ATA,TU 332IFN,240.0
train_id_91909,2018-05-03,TU 0251 ,NCE,MIR,2018-05-03 14:30:00,2018-05-03 16.15.00,ATA,TU 736ION,17.0
train_id_64898,2017-07-15,TU 9008 ,TUN,NBE,2017-07-15 05:25:00,2017-07-15 05.50.00,ATA,TU 32AIMH,0.0
train_id_41046,2017-06-23,TU 6548 ,TUN,DJE,2017-06-23 13:05:00,2017-06-23 14.00.00,ATA,TU 320IMR,28.0
train_id_28748,2016-12-19,TU 9023 ,DJE,TUN,2016-12-19 10:50:00,2016-12-19 11.40.00,ATA,TU 32AIMI,0.0
train_id_102234,2018-11-15,TU 0589 ,LYS,DJE,2018-11-15 15:00:00,2018-11-15 17.20.00,ATA,TU 736IOK,10.0
train_id_68443,2017-11-07,UG 0003 ,DJE,TUN,2017-11-07 08:00:00,2017-11-07 08.50.00,SCH,TU CR9ISA,0.0
train_id_89273,2018-10-08,TU 0712 ,CMN,TUN,2018-10-08 11:05:00,2018-10-08 13.25.00,ATA,TU 32AIMN,0.0
train_id_47874,2017-09-18,TU 0588 ,DJE,LYS,2017-09-18 13:40:00,2017-09-18 16.00.00,ATA,TU 736IOR,31.0
train_id_37625,2017-03-10,TU 0753 ,FCO,TUN,2017-03-10 10:45:00,2017-03-10 12.00.00,ATA,TU 320IMW,0.0
train_id_32626,2016-08-09,WKL 0000 ,TUN,TUN,2016-08-09 09:00:00,2016-08-09 12.00.00,SCH,TU 332IFN,0.0
train_id_83022,2018-04-08,UG 1300 ,TUN,MLA,2018-04-08 09:30:00,2018-04-08 10.40.00,DEP,TU CR9ISA,0.0
train_id_98537,2018-11-14,TU 8244 ,HBE,TUN,2018-11-14 17:00:00,2018-11-14 19.55.00,ATA,TU 320IMT,0.0
train_id_17567,2016-02-23,TU 0700 ,TUN,ZRH,2016-02-23 10:00:00,2016-02-23 12.05.00,ATA,TU 32AIMP,0.0
train_id_66069,2017-08-26,TU 9040 ,TUN,NBE,2017-08-26 03:35:00,2017-08-26 04.15.00,ATA,TU 736IOL,0.0
train_id_11968,2016-08-26,TU 0853 ,FCO,TUN,2016-08-26 16:50:00,2016-08-26 18.05.00,ATA,TU 32AIMH,11.0
train_id_28581,2016-09-28,TU 0790 ,TUN,LGW,2016-09-28 06:15:00,2016-09-28 08.55.00,ATA,TU 31BIMO,0.0
train_id_7890,2016-03-27,TU 9031 ,DJE,MIR,2016-03-27 11:35:00,2016-03-27 12.20.00,ATA,TU 736IOK,10.0
train_id_48595,2017-09-23,TU 9176 ,MIR,TUN,2017-09-23 18:25:00,2017-09-23 19.00.00,ATA,TU 32AIMM,0.0
train_id_7864,2016-03-14,TU 0363 ,BLQ,TUN,2016-03-14 15:25:00,2016-03-14 16.55.00,ATA,TU 32AIMP,12.0
train_id_13904,2016-09-04,TU 0613 ,TUN,DKR,2016-09-04 17:15:00,2016-09-04 22.35.00,ATA,TU 320IMU,88.0
train_id_17664,2016-04-14,TU 0713 ,TUN,JED,2016-04-14 18:55:00,2016-04-14 23.10.00,ATA,TU 332IFM,24.0
train_id_95841,2018-08-06,TU 0554 ,DJE,SXB,2018-08-06 06:20:00,2018-08-06 09.00.00,ATA,GJ 733GGC,0.0
train_id_19730,2016-06-27,TU 0463 ,LYS,MIR,2016-06-27 07:50:00,2016-06-27 09.55.00,ATA,TU 736IOL,10.0
train_id_19878,2016-02-06,TU 0722 ,TUN,ORY,2016-02-06 14:30:00,2016-02-06 17.00.00,ATA,TU 320IMW,6.0
train_id_103058,2018-12-27,TU 0788 ,TUN,BRU,2018-12-27 06:45:00,2018-12-27 09.20.00,ATA,TU 32AIMH,21.0
train_id_63022,2017-07-30,TU 0857 ,MXP,NCE,2017-07-30 20:00:00,2017-07-30 21.55.00,ATA,TU 32AIML,253.0
train_id_80468,2018-06-11,TU 0564 ,NKC,TUN,2018-06-11 00:40:00,2018-06-11 04.55.00,ATA,TU 320IMW,60.0
train_id_63567,2017-11-09,TU 0752 ,TUN,FCO,2017-11-09 08:20:00,2017-11-09 09.40.00,ATA,TU 320IMR,0.0
train_id_50205,2017-10-31,TU 0603 ,ZRH,TUN,2017-10-31 16:55:00,2017-10-31 19.00.00,ATA,TU 31BIMO,56.0
train_id_12986,2016-09-05,TU 0555 ,SXB,DJE,2016-09-05 10:00:00,2016-09-05 12.40.00,ATA,TU 736IOM,10.0
train_id_27643,2016-09-20,TU 0514 ,TUN,BCN,2016-09-20 08:05:00,2016-09-20 09.50.00,ATA,TU 31BIMQ,0.0
train_id_98924,2018-11-29,TU 0374 ,TUN,ALG,2018-11-29 12:25:00,2018-11-29 13.45.00,ATA,TU 332IFM,13.0
train_id_67705,2017-04-11,WKL 0000 ,TUN,TUN,2017-04-11 22:00:00,2017-04-12 01.00.00,SCH,TU 32AIMN,0.0
train_id_93336,2018-04-21,TU 0485 ,ZRH,DJE,2018-04-21 15:55:00,2018-04-21 18.25.00,ATA,TU 736IOL,357.0
train_id_90372,2018-04-15,TU 8613 ,LYS,DJE,2018-04-15 10:50:00,2018-04-15 13.05.00,ATA,TU 736IOK,5.0
train_id_51085,2017-11-09,TU 0374 ,TUN,ALG,2017-11-09 12:25:00,2017-11-09 13.45.00,ATA,TU 332IFN,9.0
train_id_34683,2017-01-06,TU 0752 ,TUN,FCO,2017-01-06 08:20:00,2017-01-06 09.45.00,ATA,TU 31BIMO,0.0
train_id_88484,2018-10-06,TU 0998 ,TUN,NCE,2018-10-06 14:25:00,2018-10-06 15.50.00,ATA,TU 31BIMO,16.0
train_id_62141,2017-09-30,TU 0997 ,NCE,TUN,2017-09-30 10:15:00,2017-09-30 11.50.00,ATA,TU 320IMU,60.0
train_id_93695,2018-07-25,TU 0613 ,DSS,TUN,2018-07-25 22:20:00,2018-07-26 03.00.00,ATA,TU 320IMS,30.0
train_id_56357,2017-07-06,TU 0791 ,LGW,TUN,2017-07-06 10:35:00,2017-07-06 13.25.00,ATA,TU 320IMR,25.0
train_id_38236,2017-04-15,TU 0669 ,BRU,MIR,2017-04-15 09:45:00,2017-04-15 12.30.00,ATA,TU 32AIMF,335.0
train_id_54117,2017-08-23,TU 0374 ,TUN,ALG,2017-08-23 13:50:00,2017-08-23 15.10.00,ATA,TU 32AIMN,197.0
train_id_107427,2018-07-20,UG 0009 ,DJE,TUN,2018-07-20 16:15:00,2018-07-20 17.15.00,SCH,UG AT7LBD,0.0
train_id_65147,2017-11-17,TU 0930 ,TUN,MRS,2017-11-17 07:25:00,2017-11-17 09.00.00,ATA,TU 320IMU,0.0
train_id_15478,2016-08-31,TU 5045 ,TUN,JED,2016-08-31 14:25:00,2016-08-31 18.40.00,ATA,TU 332IFM,40.0
train_id_54475,2017-12-22,TU 0999 ,NCE,TUN,2017-12-22 16:35:00,2017-12-22 18.10.00,ATA,TU 320IMS,219.0
train_id_23661,2016-09-16,TU 0716 ,TUN,ORY,2016-09-16 06:50:00,2016-09-16 09.10.00,ATA,TU 32AIMN,33.0
train_id_100484,2018-10-23,TU 0711 ,TUN,CMN,2018-10-23 07:25:00,2018-10-23 10.10.00,ATA,TU 32AIMI,0.0
train_id_13741,2016-07-27,TU 0718 ,TUN,ORY,2016-07-27 09:20:00,2016-07-27 11.40.00,ATA,TU 32AIMI,10.0
train_id_96788,2018-06-05,TU 0734 ,DJE,ORY,2018-06-05 13:30:00,2018-06-05 16.15.00,ATA,TU 736IOK,0.0
train_id_22103,2016-10-04,TU 0720 ,TUN,ORY,2016-10-04 12:25:00,2016-10-04 14.45.00,ATA,TU 32AIMI,49.0
train_id_12400,2016-09-01,TU 3083 ,CDG,TUN,2016-09-01 08:15:00,2016-09-01 10.45.00,ATA,TU 32AIML,0.0
train_id_21904,2016-12-04,TU 0613 ,DKR,BKO,2016-12-04 23:00:00,2016-12-05 00.40.00,ATA,TU 320IMU,43.0
train_id_63629,2017-11-20,TU 0250 ,MIR,NCE,2017-11-20 11:30:00,2017-11-20 13.15.00,ATA,TU 736IOM,22.0
train_id_71950,2018-01-10,TU 0401 ,ABJ,COO,2018-01-10 23:00:00,2018-01-10 23.59.00,ATA,TU 31BIMO,4.0
train_id_88038,2018-09-30,TU 0588 ,DJE,LYS,2018-09-30 13:15:00,2018-09-30 15.35.00,ATA,TU 736ION,35.0
train_id_60979,2017-07-04,TU 0226 ,TUN,BEG,2017-07-04 06:15:00,2017-07-04 08.20.00,ATA,PS 738PSD,40.0
train_id_1801,2016-08-20,TU 0541 ,DUS,NBE,2016-08-20 10:30:00,2016-08-20 13.15.00,ATA,TU 736IOK,0.0
train_id_37858,2017-04-08,TU 0996 ,TUN,NCE,2017-04-08 07:50:00,2017-04-08 09.20.00,ATA,TU 32AIMN,5.0
train_id_61128,2017-07-21,TU 0931 ,MRS,TUN,2017-07-21 08:50:00,2017-07-21 10.25.00,ATA,TU 320IMR,8.0
train_id_11750,2016-07-17,TU 0642 ,TUN,VIE,2016-07-17 13:45:00,2016-07-17 16.00.00,ATA,TU 320IMU,21.0
train_id_56261,2017-09-17,TU 2701 ,CDG,MIR,2017-09-17 20:15:00,2017-09-17 22.50.00,ATA,TU 736IOL,0.0
train_id_62789,2017-10-01,TU 0902 ,TUN,MRS,2017-10-01 11:25:00,2017-10-01 13.00.00,ATA,TU 320IMS,175.0
train_id_9694,2016-08-30,TU 3261 ,NCE,TUN,2016-08-30 05:45:00,2016-08-30 07.20.00,ATA,TU 32AIML,0.0
train_id_52316,2017-11-20,TU 0217 ,IST,TUN,2017-11-20 19:35:00,2017-11-20 22.25.00,ATA,TU 320IMS,255.0
train_id_51041,2017-11-08,TU 0712 ,CMN,TUN,2017-11-08 10:30:00,2017-11-08 12.55.00,ATA,TU 320IMV,16.0
train_id_47257,2017-05-16,TU 0903 ,MRS,TUN,2017-05-16 13:50:00,2017-05-16 15.25.00,ATA,TU 32AIMN,7.0
train_id_76110,2018-02-23,TU 0789 ,BRU,TUN,2018-02-23 11:25:00,2018-02-23 14.05.00,ATA,TU 320IMW,13.0
train_id_62070,2017-09-22,TU 6153 ,BUD,MIR,2017-09-22 20:30:00,2017-09-22 22.55.00,ATA,TU 32AIMG,0.0
train_id_49182,2017-12-31,TU 6015 ,DJE,MED,2017-12-31 00:45:00,2017-12-31 04.35.00,ATA,TU 332IFN,0.0
train_id_70564,2017-03-07,UG 0043 ,TOE,TUN,2017-03-07 16:20:00,2017-03-07 17.25.00,SCH,UG AT7AT7,0.0
train_id_28584,2016-09-30,TU 0466 ,DJE,HAM,2016-09-30 05:30:00,2016-09-30 08.40.00,ATA,TU 31AIMJ,9.0
train_id_77155,2018-05-08,TU 0643 ,VIE,TUN,2018-05-08 11:20:00,2018-05-08 13.25.00,ATA,TU 320IMR,0.0
train_id_68510,2017-08-23,WKL 0000 ,TUN,TUN,2017-08-23 08:30:00,2017-08-23 11.30.00,SCH,TU 320IMS,0.0
train_id_51483,2017-08-27,TU 0473 ,VCE,TUN,2017-08-27 10:25:00,2017-08-27 12.10.00,ATA,GW 320MQH,61.0
train_id_75077,2018-02-04,TU 0903 ,MRS,TUN,2018-02-04 16:00:00,2018-02-04 17.30.00,ATA,TU 31BIMQ,0.0
train_id_98681,2018-10-24,TU 7041 ,PRG,DJE,2018-10-24 09:05:00,2018-10-24 11.45.00,ATA,TU 32AIMI,0.0
train_id_88292,2018-08-30,TU 0441 ,ORY,MIR,2018-08-30 15:10:00,2018-08-30 17.45.00,ATA,GJ 734MGC,17.0
train_id_85147,2018-08-16,TU 0928 ,TUN,MRS,2018-08-16 16:15:00,2018-08-16 17.50.00,ATA,TU 320IMR,74.0
train_id_19783,2016-06-29,TU 0928 ,TUN,MRS,2016-06-29 16:15:00,2016-06-29 17.50.00,ATA,TU 31BIMQ,8.0
train_id_91346,2018-07-21,TU 0374 ,TUN,ALG,2018-07-21 13:50:00,2018-07-21 15.10.00,ATA,TU 32AIML,59.0
train_id_42433,2017-05-21,TU 0642 ,TUN,VIE,2017-05-21 13:45:00,2017-05-21 16.00.00,ATA,TU 320IMW,33.0
train_id_71588,2018-03-08,TU 0745 ,FRA,TUN,2018-03-08 10:30:00,2018-03-08 12.55.00,ATA,TU 31BIMO,0.0
train_id_64012,2017-11-09,TU 0724 ,TUN,ORY,2017-11-09 18:30:00,2017-11-09 20.50.00,ATA,TU 32AIMM,20.0
train_id_80068,2018-06-27,TU 0717 ,ORY,TUN,2018-06-27 09:20:00,2018-06-27 11.45.00,ATA,TU 332IFN,260.0
train_id_23143,2016-11-01,TU 0997 ,NCE,TUN,2016-11-01 10:10:00,2016-11-01 11.45.00,ATA,TU 320IMU,11.0
train_id_60329,2017-07-18,TU 2900 ,MIR,CDG,2017-07-18 19:35:00,2017-07-18 22.05.00,ATA,TU 32AIMD,0.0
train_id_8586,2016-01-16,TU 0745 ,FRA,TUN,2016-01-16 10:30:00,2016-01-16 12.55.00,ATA,TU 736IOP,9.0
train_id_14438,2016-07-28,TU 0441 ,ORY,MIR,2016-07-28 14:20:00,2016-07-28 16.55.00,ATA,TU 736IOM,38.0
train_id_87006,2018-07-28,TU 0527 ,DUS,TUN,2018-07-28 10:55:00,2018-07-28 13.35.00,ATA,TU 32AIML,44.0
train_id_36532,2017-06-26,TU 0931 ,MRS,TUN,2017-06-26 08:50:00,2017-06-26 10.25.00,ATA,TU 32AIMG,5.0
train_id_70281,2017-01-26,UG 0008 ,TUN,DJE,2017-01-26 13:45:00,2017-01-26 14.45.00,SCH,UG AT7AT7,0.0
train_id_4939,2016-02-20,TU 0722 ,TUN,ORY,2016-02-20 14:30:00,2016-02-20 17.00.00,ATA,TU 32AIMI,53.0
train_id_10417,2016-07-28,TU 0856 ,TUN,MXP,2016-07-28 08:00:00,2016-07-28 09.45.00,ATA,TU 32AIMI,7.0
train_id_93609,2018-07-11,TU 0718 ,TUN,ORY,2018-07-11 09:20:00,2018-07-11 11.40.00,ATA,TU 332IFM,15.0
train_id_62364,2017-07-11,TU 0248 ,TUN,PRG,2017-07-11 07:10:00,2017-07-11 09.45.00,ATA,TU 320IMR,20.0
train_id_22130,2016-10-15,UG 1310 ,TUN,CDG,2016-10-15 06:40:00,2016-10-15 09.05.00,ATA,TU 736IOK,24.0
train_id_90934,2018-07-24,TU 0629 ,BOD,TUN,2018-07-24 17:20:00,2018-07-24 19.30.00,ATA,TU 736ION,231.0
train_id_3416,2016-08-14,TU 0208 ,TUN,NTE,2016-08-14 07:00:00,2016-08-14 09.20.00,ATA,TU 736IOP,20.0
train_id_53068,2017-11-27,TU 0757 ,MXP,TUN,2017-11-27 11:15:00,2017-11-27 13.10.00,ATA,TU 320IMU,5.0
train_id_12338,2016-08-30,AT 0685 ,AMS,NDR,2016-08-30 11:00:00,2016-08-30 14.05.00,ATA,TU 32AIMP,0.0
